43.785292, -15.031536, -110.017875, -30.431577, 40.291262, -18.484997, 65.931512, -46.276458, -73.466138, -51.807750, 29.157682, 68.049073, 20.419354, -56.076930, 41.132146, 0.409987, -29.450119, -50.277714, -88.574561, 19.919435, -67.774144, 59.225723, -37.097911, -20.288749, 4.330746, -28.379067, -28.886706, 39.212829, -104.286763, 9.967493, -111.141205, 66.928934, 5.384471, 33.116933, 79.369369, -60.037421, -75.631640, -33.690741, 58.980818, -31.721415, 20.657987, -25.854544, 35.106209, 9.814790, 74.523800, -7.952600, -23.314553, -68.812420, -25.123153, -97.036494, -1.640613, -5.727557, -48.003144, 87.058117, -30.844078, -62.646635, -17.586388, -28.911935, -27.794568, 56.241736, -6.313706, -35.145332, -139.081465, 43.851841, 42.288967, -63.721618, -8.897638, 15.946777, 49.099169, 41.757561, 10.396554, -4.544158, 3.106992, 69.689735, 36.538744, 80.643726, -47.968964, 6.401334, 13.662007, 24.250922, -29.599230, 72.856659, -56.205395, -4.137277, -11.984948, -0.579710, 7.963315, 68.024641, 100.662943, 0.090012, -87.756866, 0.182108, -52.939886, -18.373321, -67.736100, -52.529374, 7.971575, -37.972361, 20.191724, -4.327901, -16.978698, -80.495293, -12.641166, 29.285694, 39.611359, 88.184967, 53.078660, -41.544573, -11.933306, 5.864747, -8.887800, 98.389445, 24.432925, -6.615047, 41.938443, -21.776727, -1.294881, -24.040820, 25.091012, 61.970650, 93.743407, -41.114263, -18.773715, -17.248129, 16.635555, -50.355337, -28.670658, 52.318482, 35.174006, -25.082787, 25.850158, -15.391713, 48.707970, 60.061364, -61.225465, -1.900158, -35.788076, -15.216529, 32.523780, 0.598545, -4.643627, -23.109202, 26.402042, -121.565134, -12.775965, -76.803275, -8.172251, -62.014519, -29.839434, -25.950010, 47.878663, -47.113404, 21.590068, -2.158467, -11.497824, -35.715053, -80.845307, 9.434909, 42.983412, 13.267390, 44.214152, -60.053317, 111.701004, 15.211947, -24.206208, -80.126514, 75.122958, 6.158865, 62.307482, 35.502648, -57.045863, -19.806695, -24.003960, 62.357411, 49.738107, 12.109243, -29.541416, 32.136151, -43.304913, 72.275988, -45.133119, -72.719634, -20.809164, -96.515571, 4.129933, 59.648481, -9.041219, -85.914523, 66.738578, -32.111128, 4.453408, -10.549889, -27.449521, 10.141368, -2.218393, -33.699243, 2.811368, 6.366179, 12.503868, 94.536180, -43.597040, -12.582872, 12.106443, -93.989052, -53.370016, -71.876731, 58.607439, 53.397959, -8.863556, -3.155993, -28.965061, -64.644443, 23.900196, 17.292216, 6.671112, 53.107487, -55.944300, 31.362611, 19.530329, 3.685270, 42.400184, -20.651557, -27.323145, 53.231663, 0.599300, 31.895672, -50.227082, -1.737131, -25.225358, 
9.883173, 61.139514, 4.752174, -49.561062, 13.307056, -55.772293, -14.792716, 11.303756, 118.646439, -17.968197, 35.316710, 28.875568, -2.998583, 60.796321, 51.540411, 79.118293, -76.281640, 84.172112, 53.351925, 18.057759, 61.141134, 3.253349, 36.610994, 30.425135, -15.321604, 65.092509, -43.563363, -44.169641, 17.644928, 1.101039, -8.066428, 83.033327, -1.119848, -85.681167, 48.126026, 74.109472, 68.397267, 50.252139, 12.874688, 76.237182, -66.972204, -10.655848, 76.237438, -70.230241, -20.782700, -55.997641, -52.363736, -78.246285, -54.991767, 48.037911, 30.112887, 3.178842, 3.685135, -118.532773, -27.759879, -19.057701, -15.800180, 13.257056, -11.954287, -30.875756, 15.536993, -12.541422, 70.507607, -107.947982, 9.398128, -55.997647, 57.619163, 8.255445, 28.507380, 56.715792, -22.194725, 13.256008, 10.907086, -53.467237, -24.801699, 31.506928, 23.568342, -126.674287, 43.447114, 8.659974, 20.713886, 48.447974, -55.755254, 24.368016, 43.236320, 63.962004, 4.312899, 72.444783, 49.349919, -80.187591, -22.563876, -48.742872, 62.013120, 18.052819, 30.303177, -32.871820, -25.133372, -10.727857, 41.206053, -44.516355, 28.736702, -55.168183, -100.722579, 38.120589, 33.657387, -12.106313, 107.591785, 38.986059, -79.708028, -38.855488, -50.345490, -76.693960, -99.062045, 80.767274, 34.061994, 62.117588, -29.342304, 108.187582, -33.154423, 30.263531, 18.052289, 13.282540, 61.137075, 5.517609, -22.758824, 76.278773, -14.044002, -15.936202, 42.315221, -43.990833, 13.915433, -25.969659, -74.359643, 53.385440, -15.336013, 8.086663, -86.391339, 15.575505, -31.078290, 25.253828, -47.949056, 77.395319, 9.149843, 112.345685, -1.216442, -52.166628, 66.211840, 99.365658, -18.975400, 21.780679, -5.847174, 46.625841, 32.607218, -29.676723, 20.977455, 54.276379, 10.350924, 128.052440, 0.356507, 48.886710, 99.631809, 18.772409, 40.768004, -52.153278, -5.144900, -29.617998, -25.907577, -0.678603, -13.911608, -35.357441, 108.925949, -6.265624, 123.862059, -43.596126, -95.883636, 25.929278, 14.771318, -27.291977, -20.897676, -36.309858, 31.889971, -41.814643, 28.491614, 25.927840, -1.122502, 10.459627, 44.861121, -34.785379, 8.118832, -52.526511, 1.836169, 46.180788, 7.099261, 51.031226, -30.872299, -11.620386, 0.819988, -45.567452, -50.641702, -38.269797, -4.229153, 101.834667, 4.629997, -15.959331, -28.896949, 97.999153, -126.188713, -42.027711, 79.916436, -49.723699, -58.086380, -40.549540, -49.814856, -14.490626, 68.420995, 28.886370, 52.303594, 8.447241, -40.806837, -63.101701, -56.774655, 43.591881, 10.207707, 57.042357, -2.189650, -41.890929, -49.025251, 32.300712, 5.131321, 
-70.635013, 62.536074, -76.104961, 108.440246, 62.993630, -24.003997, -36.557827, 103.973610, -2.201254, 62.846591, 63.329060, 17.021954, -90.033923, 1.008025, 26.779422, -13.871582, 50.079206, 19.455659, -14.171926, 15.813766, 13.176598, -22.000543, 65.639471, 1.055868, -39.793380, -24.986003, 8.927943, -16.272321, -109.750093, -49.750040, -3.738909, -18.521804, 26.287978, 43.617220, -54.850666, -6.325108, -15.855927, 68.693629, 6.461709, 92.720189, 72.483774, 17.641514, 44.176679, 49.891707, 16.460228, -55.156181, -82.882135, -21.460589, -10.229860, -47.431558, 26.611703, 65.816405, -55.969918, 55.133766, 36.856450, 24.573941, 23.023865, 52.945273, 59.746541, 26.656444, 2.495512, 19.880858, 65.508182, 63.542915, -69.936698, -95.220154, -5.977468, 5.371484, 40.271536, -111.163174, 22.289725, 54.636789, 6.844620, -22.749738, -37.374407, 24.929171, 18.009406, 49.030047, 39.296565, 13.072763, -29.627291, -10.993219, 102.261936, -38.886307, -34.475573, 35.527134, -14.602615, 23.662465, -14.983010, 87.341661, 154.949698, -44.164258, -14.630276, 1.087794, -60.470629, 32.356788, 24.360589, 25.036972, 33.638434, 21.004164, -48.967989, -3.317674, 17.379550, -30.894178, 79.624474, -16.038437, -74.577517, 88.655379, 59.297482, 19.553734, -30.618635, 35.497190, 16.747749, -74.589802, -20.248074, 35.767034, -32.056294, -51.374784, -68.506647, -80.669253, 19.781156, 4.879956, -28.651971, -39.843930, 39.140657, -21.460907, 66.908570, 64.439885, -25.226150, 0.119605, -37.378833, 21.572358, 29.217220, 31.077733, 12.957205, 4.448371, 16.063632, -24.467754, 75.615446, 27.061594, 74.419968, -78.103252, -57.466874, -43.339556, -38.089050, 35.127783, -98.889478, 30.665250, 28.612998, -39.642596, -86.609281, -30.745116, -134.700185, 39.990350, -46.978001, -31.380742, 46.955953, -14.967572, -15.487795, 184.747578, -74.148246, -20.092089, -3.245325, -21.382564, -85.957171, 30.221506, -18.997664, 29.404627, 17.914456, -96.474178, -94.858677, -4.411087, 36.697496, 31.743955, 29.220905, -18.799511, -36.624188, -27.062777, -82.669645, 12.774000, 51.852751, 95.665057, -28.069666, -103.992772, 95.709536, 67.359445, -24.455026, 21.504509, -33.471927, 26.602653, 2.557122, 13.364579, -54.558236, -54.564814, 58.858914, 11.872077, 19.089502, -54.012747, 66.972485, -34.727347, -69.702557, -3.787467, -2.619846, 65.703334, -24.929625, -0.448601, 27.892688, -83.539945, -51.518452, -35.906201, -55.235927, 94.766744, 51.879247, -77.256729, -136.505105, -42.663369, 18.277369, -6.265230, 27.641517, -84.672294, -103.079509, -7.110422, -16.892846, -23.083872, 21.405366, 13.845127, 69.996457, 11.972323, -43.794010, 
8.682443, -38.731717, 8.944116, 47.691972, 45.541036, 86.615020, 60.144908, -5.405338, -32.644373, -52.618711, 22.657795, -17.147953, 58.238959, -50.646862, -55.306107, -21.868196, 49.076646, -37.440916, -22.894636, 114.912723, -42.611019, -91.427931, -18.556553, -25.420648, -8.189368, -3.082497, -51.791238, -8.262735, -18.284634, -9.804185, 14.846880, 26.393992, 45.571189, -16.495603, 38.281897, -40.943234, -66.492842, -17.167104, -68.180277, 12.519406, 56.214059, 52.279826, -101.825183, -17.327201, 8.650739, -59.618418, 15.412446, 54.166190, 27.185325, -3.695362, -110.221142, 14.626252, 13.004219, 11.812268, 70.262266, -4.026155, -62.721229, 57.957846, 10.287472, 1.587640, 16.056538, -104.121342, -0.009098, -15.269215, -23.662821, -66.956702, -5.354266, -16.818755, -62.787200, -36.664959, 13.552398, 12.957547, 64.396708, 77.240068, -19.122085, 4.082393, -40.645366, -62.106177, 56.444301, -1.120545, 31.734142, 10.407503, 49.862608, 100.283529, 63.019012, 80.991131, -34.951745, 34.733125, -115.351735, 2.182228, 16.716301, 66.622585, 24.456733, -53.512664, -20.418781, 20.311527, -42.854345, 21.582495, -1.813233, -7.845989, -19.679379, 34.099104, -10.761332, 64.085358, 127.683701, 8.289123, -38.325664, 85.009301, 84.972765, 12.121361, -73.357969, 4.755066, -32.626989, -34.142211, 29.776381, 44.068547, 25.242005, 59.706677, -50.456838, -15.326403, -56.616133, 6.373191, 45.554426, 9.493014, -60.813171, 71.328073, 11.360780, -28.403821, 115.437492, 44.591704, 21.363851, -73.197753, -4.269750, -0.330539, 75.055035, 47.138070, -43.154841, -54.146306, -63.443662, -81.425608, -54.417644, -17.341471, 170.097719, 16.884441, 26.196784, 12.894829, 30.952660, -0.625023, 68.760127, -38.748086, -70.150625, 24.357047, -48.605391, -6.468310, -37.240468, -8.012577, -33.667472, 105.723094, -17.203593, 76.301983, 56.103507, -43.390161, 41.755029, 2.062922, -48.376412, 10.151438, -31.757683, -0.896045, 9.077966, -31.150222, 63.721128, 23.785633, 131.810010, -105.375958, -35.452243, -61.897675, -12.760260, -67.444269, 61.377484, -55.907707, -34.347671, -16.026813, 71.280348, -23.296106, 13.421574, 11.779545, 35.927778, 46.731502, 41.863877, 74.603563, 73.532420, -42.999589, -15.075125, 86.147018, 36.137137, 96.712631, 52.686295, 28.952583, 3.111160, 22.575274, -51.265565, 93.443447, -122.523490, -23.955800, 7.485366, 56.821282, 12.840160, 5.468071, 45.830269, -126.478370, -33.591433, -6.445479, -59.087062, 32.703774, 11.380107, -3.765710, 18.613591, -35.026551, -20.085334, 19.102419, 57.690809, -38.969178, 51.184442, -48.455470, -67.735505, 12.707586, 35.385000, 22.208634, -71.172663, 
-12.869446, -49.445646, -28.703778, 64.704401, -15.685702, 87.019909, 43.260754, 13.962581, 15.051721, -34.760931, 64.021219, -70.513245, -61.018340, 69.471889, -34.100195, -6.621565, 50.467069, 28.600709, 3.377728, 50.402002, -19.569686, -36.268655, 67.743145, 32.410451, 16.634862, 51.466311, 21.658386, -8.391516, 15.799131, -106.693908, 74.787725, -22.750145, -21.130925, -68.959839, 93.052331, 16.500242, 54.908853, 18.571027, -27.585386, 13.851458, 4.302252, -36.822489, -19.220900, 40.942337, -40.266999, 23.320232, 46.664696, 30.867755, -32.925972, 26.400960, 58.639315, -4.546725, -27.368290, -67.625191, -27.213079, -9.691215, 11.963324, 5.247355, -35.682596, -53.861513, -9.129551, 43.737968, 49.822897, 16.592285, -46.933276, 22.640531, 9.094162, 22.018451, -77.768078, 39.204582, -84.646248, -3.476460, -129.207493, -41.546522, 101.832884, -206.017350, 1.268918, -43.734974, 106.232180, -50.411995, -50.190708, 57.345210, -18.159639, 8.282402, 68.231611, 75.757188, 19.073901, -66.607449, -19.549911, -61.898470, 59.597855, -20.322635, 11.931071, -28.940232, 152.273491, 56.066681, 34.641837, -39.932758, 64.088845, 4.554301, -18.031191, 44.095208, -5.322529, 39.579726, 62.627744, -46.033899, 55.674034, -100.160847, 35.424892, -12.675253, 87.774675, 26.273504, -10.501602, 47.326466, 55.171850, 41.287977, -12.565147, 28.538452, 18.277521, -69.330115, 56.420197, 24.064630, 28.065371, 8.339800, 20.267357, -58.361421, -117.506788, 14.228142, 22.418025, 49.612632, -1.858096, 51.938488, 8.744418, -37.516382, -46.357014, 36.526015, -97.101774, -48.236182, 34.251596, -15.932485, 20.143824, 112.258931, -56.600634, -9.490162, -16.512978, 0.557678, 44.544982, -14.804591, -12.114211, -73.813625, 75.372897, -76.596403, 60.360927, 54.218658, 117.900081, 94.668935, 43.181021, 5.943612, -61.941558, -29.417966, -44.180093, 53.614680, 27.556004, 86.760067, 20.101879, 0.446795, 40.289756, 59.704578, -21.058833, 61.064237, -106.483250, 23.833199, 39.779807, 91.733862, 48.471732, -40.817668, 26.702100, -2.443852, 22.228620, 36.405747, -20.694725, -28.883248, 54.979689, -19.560262, -9.853113, -22.844481, 63.020687, -58.657468, -96.023681, 92.661774, 4.111242, -65.262970, 39.639152, 31.998025, -123.144050, -55.053091, -55.609557, -4.867543, -57.783702, 102.541580, -61.226290, 63.756530, -47.850488, -1.991314, -12.389389, -39.783457, -96.275354, -13.194291, 49.053327, 66.987801, 55.318427, 12.158741, 73.810530, -124.683306, -36.990095, -46.567762, 11.333564, -50.235027, -25.522421, 5.974585, -78.081846, -21.586945, -37.282773, 19.838271, -30.514642, 19.872648, 31.990248, 50.814325, -58.309929, 
72.047721, 87.913349, 20.801388, 34.001059, -30.770776, -25.973426, -85.660935, -77.936741, 12.836798, -49.474835, -67.815271, 43.151339, 38.064929, 23.946748, 28.093008, -7.887326, -22.040440, -105.468576, 80.298128, -49.798808, -3.884447, 47.732335, -22.415504, -40.445038, 38.296840, 79.112967, -64.371845, -67.389804, -0.555573, 4.251692, 3.602668, -18.633613, -77.098593, 47.584960, -41.943456, 32.273361, -24.322375, -65.365376, -27.101297, -45.166782, 62.606664, -63.393825, -11.443468, 48.869679, 28.220108, 27.136848, -15.766381, 65.299538, 10.727129, -123.687697, -115.020991, 47.018943, 7.382656, -22.782557, 25.033158, 23.034033, 49.494155, -12.551837, 38.485410, 45.849100, -5.415862, -65.959042, -95.065392, -42.928052, 29.042654, 67.837094, 86.698471, 15.829997, -32.370866, 14.630023, -32.247962, -40.300640, -0.482957, -29.441039, 10.238866, 102.683470, -37.006965, 99.930389, -12.204797, 17.225820, -12.022963, 50.642294, -29.795000, 53.155271, -36.816470, 2.700064, -49.289550, -44.551527, 32.451726, 99.532571, -43.691647, -24.967356, 71.876634, 83.690021, -23.086103, -4.939248, -26.736531, -50.867833, -72.021920, 11.718454, 37.993130, 45.069562, 18.387639, 61.686322, -32.731616, -11.881049, -4.913714, -41.501503, 110.657943, -57.374083, 31.526976, 47.461060, 59.231694, 28.941858, 6.292311, 10.291963, -75.372260, -13.951376, 13.667958, -33.934948, 46.557726, -19.236346, 41.959291, 66.901839, 24.015001, 73.705702, -21.721733, -44.631633, -4.623083, 53.551641, -57.526378, 38.881361, -89.642405, -73.946181, -60.230659, 63.313340, -124.673233, -35.488495, 68.970559, -2.243948, -77.398745, -9.158835, -10.735894, -18.926578, -0.138541, -9.882797, -18.183446, 45.952471, 98.178193, -25.209015, 4.495087, -17.504678, 61.759087, 113.810423, -76.663946, -13.554757, -71.409393, -16.773540, -64.523143, -1.582571, -28.486180, -35.826361, 94.688490, -30.600219, -120.472427, 35.105059, -24.995404, -63.469656, 9.238640, 1.234461, 66.820351, -66.335271, 26.014990, -30.495109, -41.290833, 54.497263, 128.614978, -33.225498, -16.302621, -2.285681, 28.875511, 40.353726, -44.685521, -24.576080, -80.459960, 51.199614, -3.012794, -105.871600, -21.416964, -3.397246, 10.981956, -7.806874, -12.755155, -50.070312, 9.147731, -8.221330, -30.659654, 60.472347, -40.402531, -36.636083, -14.637342, 30.974893, -73.404987, -4.544186, 70.180365, -45.413441, 30.196352, 8.998035, 98.912246, -100.423344, -59.360262, 35.148719, 14.540523, -60.315836, 18.106761, -36.353052, -63.651391, 2.168357, 178.135757, 28.954300, 19.137794, -6.747691, 32.875739, -74.427790, 49.114493, -8.399294, 26.569883, 113.936729, 98.287015, 
-60.927080, 56.325037, -24.225787, 30.400834, -170.608435, -21.651805, -22.372815, 35.096924, -28.265893, 2.017888, 49.716781, -24.366452, -65.283030, -15.222545, 94.878043, -51.625181, 41.731225, -70.003908, 22.246701, -46.014059, -20.570033, 88.424129, 99.401594, 34.277623, -19.588722, 40.920749, 5.794960, -41.493030, 57.185070, -34.149490, -1.753155, 4.025960, 47.285869, 20.920598, -81.672174, -25.735261, -32.992760, 69.944332, -16.106840, -67.057474, -28.000384, 78.488658, -58.167614, 0.046846, -71.289478, 46.975239, -53.699371, 1.729395, 18.071437, -76.606678, -59.757059, 72.587075, 19.256319, -75.377387, 15.091499, -54.527191, 56.292699, -114.258755, 81.499199, 27.984279, 15.168072, 72.667928, -11.411249, 12.175775, -33.311682, 29.600425, -88.495026, 68.154589, 14.636247, 15.049174, -100.416124, -1.093390, -88.561277, 38.930203, -11.346195, -57.889829, -17.628033, -42.056845, -13.453391, -53.235390, 29.173727, -18.043833, 50.295040, -33.532601, -103.283321, -63.711669, 28.344800, -30.544289, 4.446275, -58.204707, 98.032191, -20.100321, 58.133063, 95.895919, -54.675824, 10.230289, 19.988133, -1.369678, -102.534538, 77.122987, -33.822164, -18.840029, -38.438247, 79.270116, 109.635647, -48.988739, 64.913145, 17.918787, 42.057292, 104.029852, 38.405301, 50.152572, -14.903733, 0.265194, -11.292646, 74.911730, 27.845745, 4.295655, -51.590799, -9.441219, 38.429413, 94.153424, -72.727500, 66.314888, 75.776587, 10.589024, 12.956842, -14.710841, 17.963156, 109.010939, -20.519738, 56.678120, 47.434254, -89.169694, -113.634716, 5.387084, 11.308195, 42.120444, 60.987894, -16.573873, -3.016490, -15.440928, -30.932609, 0.870239, 72.482341, -22.302197, -24.722775, -96.091825, -26.354438, 73.270380, 33.114286, -12.647404, -28.343623, 28.817627, 54.256636, -22.646719, 17.884685, -25.010258, 27.835741, -29.107574, 88.094544, 50.702271, 23.821631, -12.413824, 29.729547, -19.778769, -3.588478, 22.597896, 23.073993, -138.158357, 19.947224, 38.906750, -36.875354, 78.845832, 60.956337, -21.910404, -14.462715, 51.895377, 24.813326, 38.762708, 27.076776, 34.431005, -50.721871, -29.871631, 38.246168, -99.264965, -49.445689, -46.872886, 8.249116, -100.618267, -52.954912, -59.851759, -12.748557, 21.297863, -84.434539, -82.420525, 70.567932, 19.748511, 41.143883, 8.595220, -74.022270, -51.251223, -31.089705, 69.166865, 6.573186, -108.579297, 24.134902, 101.605399, -21.363931, -25.120434, -10.224342, 6.377622, -38.864300, 25.335390, -14.032235, 18.611362, -90.559912, -20.088690, 44.024027, 6.263145, 28.717474, 101.849090, -20.290116, -82.930195, -3.958066, -41.531954, -16.147199, 67.110497, 18.045929, 
-4.215376, 15.659293, -19.563187, 38.312781, -49.835650, -57.957590, 74.539966, -51.943259, 21.412214, 15.175433, -27.414914, 27.272628, 7.119592, 3.231458, -20.382269, 67.371513, -65.865874, 78.948373, -9.327963, -16.279735, 6.086118, -105.218352, 5.640799, -47.646234, -49.265576, 88.421783, 15.864920, 30.690675, -12.431804, -22.964944, 25.855959, -65.870842, 30.890630, -101.381409, 46.589146, 40.910142, 23.055150, -30.290905, -27.795669, -20.779587, -10.139943, -86.679350, 112.452105, -117.036446, -66.891193, -28.748421, -68.027406, 23.791931, -29.359561, -21.428217, -53.518162, 74.188003, 25.191223, -68.524827, 47.994309, 33.306685, -8.136362, -7.836448, -2.837943, 2.754283, 48.036358, 73.932861, 2.492017, 67.667831, 20.976841, -70.812306, 19.091903, -46.231804, -6.867774, -19.898677, 41.160572, 16.131832, 16.943734, -40.303985, 32.475741, -12.606346, -129.450788, 16.647319, 32.641330, 54.335970, 16.687397, 54.669268, -66.000466, 54.042184, 5.150214, -6.205466, -31.561096, 103.679165, 90.098235, 91.614908, -52.546257, -96.210754, 8.688734, -33.481945, -42.013759, 39.284763, -25.643747, -12.822389, -7.625529, 46.892047, 51.468731, -0.465966, -65.127301, -57.979877, -82.401150, -42.109039, -4.716042, 7.534505, -0.050692, -67.123320, -32.084005, -15.799270, 32.719400, -2.818579, -66.620333, 3.550870, -46.664688, -33.407997, 80.695550, -70.684779, 93.646723, -10.766006, -4.653835, 5.302207, -17.339814, -44.448782, 6.414958, -22.274521, 72.222956, 44.902805, 42.316277, -46.026493, -28.624656, -37.252668, 6.551953, 38.352365, -45.946084, 35.815042, 19.853101, -13.345994, 1.612917, -51.417892, -35.378135, 42.289073, -36.455936, -57.650425, -64.665348, 22.597228, -59.779255, -55.642684, 50.026265, -17.164854, -37.626873, 23.756270, 38.896055, -20.365328, -42.556610, 26.120526, 67.593258, 79.913500, 24.487386, -71.737293, -48.822302, -52.798864, 85.791506, 29.807439, -31.103555, 7.817433, 114.260860, 54.941033, 61.778141, -146.616253, 83.512709, -28.440869, -55.167761, 25.858800, -20.022129, -28.601676, -88.918024, -87.978062, 1.776537, 73.233830, -62.829192, -12.391835, 1.657201, 64.877818, 58.803285, -21.971308, -13.606838, -133.006463, -0.613604, 76.975583, -46.643904, 20.353063, 43.568651, 34.331195, 2.781474, -96.301424, -16.649908, -58.750930, 22.024323, -36.105627, -12.868104, 55.596372, 90.183470, 18.927441, -0.881661, -33.624379, 11.848149, -8.253891, -68.397669, -50.261840, -73.500791, 63.853754, -27.609277, 40.859857, 55.079187, 29.665895, 100.840785, 53.149450, 26.032832, 10.114901, 57.219797, -11.162825, -19.566664, 10.356407, -41.744059, -59.750050, 16.547447, 
41.043473, 46.600545, -6.011796, 36.088665, 48.159808, 24.953613, 1.786133, 0.080991, 42.137009, 42.697524, 80.119701, -107.750760, 8.895253, -7.515001, -2.423853, 31.476302, 69.704307, -37.035013, -7.074377, -145.294387, -38.902280, 62.571779, -39.674741, -16.197076, 56.510928, 90.333107, -22.957581, -82.436992, 21.473046, -102.668391, -44.568899, 50.310963, -27.656384, 3.367150, -64.314661, 9.290146, -17.501981, 101.389439, 90.650700, -59.000765, 67.867589, 38.380956, 37.538847, -19.524509, 1.902752, 3.416688, -37.132051, -59.153706, 26.105065, -13.544088, -61.586808, -41.888538, -40.157593, 10.299562, -35.739707, 10.656691, 17.531634, -62.822533, 16.572954, 5.105751, -50.809326, -5.225949, 58.882959, 1.894938, -16.977608, 10.653637, -127.035765, -117.247212, -49.129822, 6.949621, 49.048624, 10.450399, 39.969759, 18.679133, -15.658655, 46.952354, -32.304573, 72.042849, -52.064637, 28.929202, 8.569369, 27.260990, 6.605926, -12.267458, -34.432218, -92.097603, -109.244660, -18.521427, -75.484809, 77.829305, -75.888047, -12.638232, -48.389973, 0.095933, -53.809326, 36.281444, 59.406129, 58.139080, 23.635685, -30.821524, 1.484371, 23.156794, -47.788659, 39.692286, 12.009272, -63.134657, 26.793657, 24.524373, 116.830314, -0.431874, -92.971342, 29.541665, -78.480174, 75.882239, -86.077047, 15.763675, 14.992396, 91.023028, -30.329947, 39.651886, -66.619093, 26.872456, -6.147919, 3.217901, 45.826063, -70.152255, -8.196238, 7.536282, -1.869681, -0.159402, 33.110032, -84.630260, 34.981450, 0.909912, -22.060369, -47.350300, 66.915484, -40.509413, 9.874934, 39.840582, -72.092705, -4.046960, 39.302957, 40.476089, -12.747505, 35.684338, 8.672519, -2.784071, 105.176002, -20.443176, -14.114244, -23.486953, 13.748383, -22.333265, -10.679227, -66.464404, -51.821769, -18.554591, -53.986938, -7.999537, 51.030556, -71.136699, 27.047522, -36.814098, -33.146177, 25.442752, -3.238230, -73.168302, 65.365133, -68.297389, 32.647486, 12.863932, -22.724485, 76.732443, 97.302346, -36.140157, 11.009719, 11.823690, 21.075865, 16.455872, -60.429302, -15.685674, 5.998612, -17.582696, 113.395619, 10.545542, -17.592529, 47.710560, 11.405719, 58.435268, 21.526878, -66.836160, -70.300938, 7.269175, 51.818893, -26.522382, -66.410794, 61.801301, 54.094456, 69.272721, 7.515545, -38.425092, 25.356444, -54.163351, -5.324568, -43.374054, 31.287533, -19.128774, -62.662041, -26.392694, -77.923112, 35.875091, 50.681814, -48.795923, 2.431645, -41.369002, 33.747597, 30.950831, 49.056495, 9.522189, 14.160773, 9.439047, -40.726177, -33.452721, 3.339333, 5.942072, -116.332678, -54.288923, 45.144685, 
41.605289, 83.558751, -4.258973, 109.152744, 23.405430, 99.378888, 43.534880, -10.115326, 47.579599, -88.802888, 0.145695, -17.160488, 36.556044, 5.249234, -7.369963, 34.067767, -42.172389, 37.809997, 37.369125, -83.069316, -20.853043, 50.195510, 81.420618, -46.981430, 98.890443, -28.764492, -2.870046, 12.659136, 60.435423, -36.987805, 12.969040, -7.404264, -56.349206, -28.527778, -35.213978, 69.136971, -13.735562, -17.066436, 4.490472, 12.218883, 30.007090, 17.531111, -32.644835, 23.164700, 43.636527, -53.867349, 25.523228, 17.104473, -19.560598, -17.601101, 79.078418, 8.533130, -80.755817, 28.359110, -77.659152, -38.136636, 104.893706, -29.166059, 15.970467, -30.857923, 28.914005, 11.733255, -32.799685, -41.383881, 26.863846, 52.833551, -17.991102, 51.887579, 88.482791, 7.929579, 54.515458, 42.936206, 77.664035, -26.671991, 14.528114, 63.963172, -113.499929, 44.000900, -45.784919, -60.474824, -7.607029, -81.834006, 19.231388, -31.703818, -17.848603, -13.105776, 41.258525, 37.669730, 44.003671, 49.855941, -25.555656, 12.427763, -27.255484, 5.621854, -101.967489, -12.440209, 10.966860, -14.267962, -35.331045, -45.245924, -45.806286, -44.471460, -17.792665, -11.827130, 40.468338, -51.412530, 79.989584, -1.311964, -5.572320, -12.668314, -57.829213, 19.238285, -64.843195, 57.203033, -140.659492, 12.034622, -13.308467, -40.184478, -34.121830, -0.947488, 17.705066, 15.779855, 22.175933, -22.046260, -10.863823, -0.173337, 7.979944, 50.900168, -3.991088, -9.271028, 57.195004, -45.998789, -34.402687, 39.871564, -15.473598, 5.249933, -33.585993, -10.842280, -34.103050, 25.462709, -0.978508, -71.487581, 1.919867, -15.481243, 35.739543, 48.204857, 20.354557, 65.658794, 146.328461, -10.485823, -10.314722, -14.910182, 17.239636, -37.772778, -45.286563, -65.834872, -26.193718, 1.295513, 55.020102, 41.314224, -13.270817, 25.712599, 28.302049, 22.891822, -25.479657, 36.627346, 15.176230, -38.393215, 86.069236, 21.305231, 15.280306, -49.185930, 4.694846, 41.706962, -28.959218, -1.002858, -24.036237, 58.552151, -11.232591, -39.349839, -27.866485, -21.829461, -19.313990, 1.973966, 44.215141, 78.775704, 18.923167, 22.294566, -30.378630, 41.260970, -68.754848, 47.124875, -108.752182, 7.912296, -16.038491, -88.144226, -29.640691, -17.038226, 26.733210, -29.960776, 50.446890, -30.818167, 39.577506, 43.886620, 2.222757, -22.507581, 21.106002, 16.432478, 44.753387, -45.102669, -37.528323, -23.763484, 10.917939, 0.857388, 32.543469, -33.768078, 64.543602, 6.811363, -36.327003, -64.897184, 34.620890, 83.692428, -9.492474, -51.617547, -43.097673, -80.187262, 0.006310, 48.986749, 30.009064, 
